25 14 22 -147.021 -3.54768 21.0927 -0.03459 -1.7122 447.835
25 14 23 -154.734 -3.53372 21.0257 -0.0297111 -1.40157 444.045
25 14 24 -162.382 -3.5194 20.9647 -0.0246983 -1.12183 440.777
25 14 25 -169.974 -3.50499 20.9133 -0.0196667 -0.867569 438.118
25 14 26 -177.52 -3.49065 20.8739 -0.0146739 -0.633414 436.121
25 14 27 -185.033 -3.47643 20.8483 -0.00973894 -0.414125 434.822
25 14 28 -192.522 -3.46232 20.8376 -0.00485494 -0.204632 434.248
25 14 29 -200 -3.44828 0 0 0 0
25 15 0 0 0 0 0 0 0
25 15 1 0 0 0 0 0 0
25 15 2 0 0 6.64438 -0.509149 -3.81039 58.9261
25 15 3 -7.18594 0.690758 12.0416 -0.654239 -5.37092 174.275
25 15 4 -12.6593 1.07164 12.1822 -0.726023 -6.89832 196.52
25 15 5 -18.4252 1.36787 13.6512 -0.689031 -7.26386 239.593
25 15 6 -24.544 1.61289 14.9512 -0.635535 -7.44568 279.38
25 15 7 -30.9539 1.81896 16.0658 -0.584302 -7.60292 316.256
25 15 8 -37.6585 1.9968 17.0586 -0.533439 -7.63574 349.584
25 15 9 -44.644 2.15336 17.9361 -0.484273 -7.55258 378.979
25 15 10 -51.8936 2.29345 18.7085 -0.437036 -7.35249 404.257
25 15 11 -59.3841 2.42038 19.3792 -0.391872 -7.04334 425.316
25 15 12 -67.0849 2.53634 19.948 -0.348889 -6.63835 442.111
25 15 13 -74.9588 2.64274 20.4126 -0.308158 -6.15352 454.636
25 15 14 -82.9622 2.74042 20.7717 -0.269883 -5.61152 463.025
25 15 15 -91.0475 2.82982 21.0285 -0.234366 -5.03936 467.647
25 15 16 -99.1687 2.91118 21.1926 -0.201891 -4.46358 469.09
25 15 17 -107.285 2.98471 21.2786 -0.172627 -3.9061 468.066
25 15 18 -115.365 3.05073 21.3036 -0.14659 -3.38224 465.303
25 15 19 -123.385 3.10964 21.2846 -0.123651 -2.90064 461.463
25 15 20 -131.333 3.16199 21.237 -0.103576 -2.4645 457.095
25 15 21 -139.203 3.20838 21.1734 -0.0860607 -2.07307 452.618
25 15 22 -146.995 3.24951 21.1036 -0.0707752 -1.72309 448.336
25 15 23 -154.713 3.28609 21.0349 -0.0573831 -1.40986 444.457
25 15 24 -162.366 3.31882 20.9724 -0.0455602 -1.12806 441.116
25 15 25 -169.962 3.3484 20.9197 -0.0350012 -0.872132 438.397
25 15 26 -177.512 3.3755 20.8794 -0.0254223 -0.636602 436.354
25 15 27 -185.027 3.40076 20.853 -0.0165592 -0.416143 435.02
25 15 28 -192.52 3.42482 20.8417 -0.00816409 -0.20561 434.421
25 15 29 -200 3.44828 0 0 0 0
25 16 0 0 0 0 0 0 0
25 16 1 0 0 2.06217 0 0 4.25255
25 16 2 -2.84437 1.31115 7.43295 -1.92207 -4.18178 76.4303
25 16 3 -7.76854 2.73195 10.3893 -2.16106 -5.42345 142.021
25 16 4 -12.9248 3.88073 12.1489 -2.25215 -6.8236 199.228
25 16 5 -18.6409 4.85956 13.8162 -2.029 -7.1678 246.381
25 16 6 -24.7514 5.67658 15.1277 -1.78529 -7.34912 286.044
25 16 7 -31.1639 6.35709 16.2279 -1.56425 -7.49695 321.996
25 16 8 -37.8703 6.93067 17.1975 -1.3607 -7.5258 354.243
25 16 9 -44.8543 7.41886 18.0512 -1.17744 -7.44188 382.615
25 16 10 -52.0983 7.83805 18.8017 -1.01393 -7.24641 407.044
25 16 11 -59.5803 8.20079 19.4533 -0.867652 -6.94342 427.395
25 16 12 -67.27 8.51614 20.0051 -0.737248 -6.54524 443.586
25 16 13 -75.1307 8.79062 20.4547 -0.621902 -6.06838 455.605
25 16 14 -83.119 9.02915 20.8011 -0.520969 -5.5355 463.597
25 16 15 -91.1882 9.2357 21.0478 -0.433697 -4.97305 467.928
25 16 16 -99.2931 9.41373 21.2043 -0.359107 -4.40688 469.17
25 16 17 -107.394 9.56644 21.2847 -0.295999 -3.85835 468.015
25 16 18 -115.459 9.69684 21.3059 -0.243024 -3.34245 465.172
25 16 19 -123.466 9.80784 21.2843 -0.198788 -2.86774 461.287
25 16 20 -131.401 9.90214 21.235 -0.161941 -2.43745 456.893
25 16 21 -139.26 9.98227 21.1702 -0.131235 -2.05095 452.403
25 16 22 -147.042 10.0505 21.0996 -0.10556 -1.70513 448.113
25 16 23 -154.752 10.109 21.0303 -0.0839457 -1.39545 444.228
25 16 24 -162.397 10.1594 20.9673 -0.0655587 -1.11669 440.88
25 16 25 -169.986 10.2036 20.9142 -0.0496834 -0.863442 438.151
25 16 26 -177.53 10.243 20.8733 -0.0357029 -0.63031 436.093
25 16 27 -185.039 10.2788 20.8463 -0.0230777 -0.412051 434.739
25 16 28 -192.525 10.3124 20.8344 -0.0113253 -0.203594 434.113
25 16 29 -200 10.3448 0 0 0 0
25 17 0 0 0 0 0 0 0
25 17 1 0 0 2.55905 0 0 6.54875
25 17 2 -3.52973 2.4838 7.88843 -3.45472 -4.44499 93.9203
25 17 3 -8.30564 4.94042 10.733 -3.69766 -5.41661 158.209
25 17 4 -13.5443 6.95635 12.6812 -3.54429 -6.27631 212.768
25 17 5 -19.2413 8.59806 14.2692 -3.22756 -6.80139 260.286
25 17 6 -25.3412 9.95564 15.5487 -2.82974 -7.04464 299.398
25 17 7 -31.7596 11.0834 16.6025 -2.44811 -7.18069 333.197
25 17 8 -38.466 12.0271 17.5097 -2.10393 -7.21057 363.009
25 17 9 -45.441 12.8235 18.3031 -1.79873 -7.13351 389.125
25 17 10 -52.667 13.5009 18.9989 -1.52968 -6.95058 411.61
25 17 11 -60.1226 14.0808 19.6023 -1.29207 -6.66395 430.326
25 17 12 -67.7791 14.5791 20.1117 -1.08322 -6.2854 445.16
25 17 13 -75.6003 15.0071 20.5251 -0.901347 -5.83204 456.105
25 17 14 -83.5446 15.374 20.8421 -0.744802 -5.32578 463.31
25 17 15 -91.5675 15.6871 21.0664 -0.611681 -4.79134 467.122
25 17 16 -99.6259 15.9529 21.207 -0.499769 -4.2526 468.069
25 17 17 -107.682 16.1775 21.277 -0.406609 -3.72942 466.787
25 17 18 -115.705 16.3663 21.292 -0.329646 -3.23596 463.928
25 17 19 -123.675 16.5246 21.2671 -0.266387 -2.78053 460.092
25 17 20 -131.577 16.657 21.2164 -0.214513 -2.36648 455.78
25 17 21 -139.406 16.7677 21.1513 -0.171958 -1.99354 451.381
25 17 22 -147.162 16.8606 21.081 -0.136929 -1.65902 447.178
25 17 23 -154.849 16.9389 21.0121 -0.107903 -1.3588 443.366
25 17 24 -162.474 17.0055 20.9495 -0.0835926 -1.08807 440.074
25 17 25 -170.045 17.0629 20.8967 -0.0629192 -0.841733 437.383
25 17 26 -177.573 17.1133 20.8558 -0.0449674 -0.614691 435.342
25 17 27 -185.067 17.1587 20.8284 -0.02895 -0.401944 433.984
25 17 28 -192.539 17.2008 20.8156 -0.0141724 -0.19863 433.331
25 17 29 -200 17.2414 0 0 0 0
25 18 0 0 0 0 0 0 0
25 18 1 0 0 2.82556 0 0 7.9838
25 18 2 -3.89733 3.88609 8.96769 -5.31826 -4.7407 131.178
25 18 3 -8.87733 7.52154 11.8426 -5.35209 -5.44335 198.521
25 18 4 -14.3176 10.4364 13.6806 -4.8502 -5.93611 245.921
25 18 5 -20.1167 12.7442 15.0857 -4.27246 -6.32554 285.843
25 18 6 -26.2514 14.6048 16.2202 -3.70666 -6.57587 320.078
25 18 7 -32.6875 16.1323 17.1621 -3.17841 -6.7024 349.563
25 18 8 -39.3963 17.4005 17.9654 -2.70966 -6.72946 375.383
25 18 9 -46.3579 18.4635 18.6648 -2.3008 -6.66103 398.038
25 18 10 -53.5559 19.3619 19.2777 -1.94411 -6.49491 417.592
25 18 11 -60.9706 20.1263 19.8081 -1.63217 -6.23261 433.872
25 18 12 -68.5746 20.7787 20.2546 -1.36042 -5.8849 446.731
25 18 13 -76.3339 21.3356 20.615 -1.12573 -5.46826 456.149
25 18 14 -84.2094 21.8096 20.8896 -0.925224 -5.00299 462.261
25 18 15 -92.1602 22.2115 21.082 -0.755866 -4.5112 465.374
25 18 16 -100.146 22.5504 21.2004 -0.614355 -4.01412 465.946
25 18 17 -108.133 22.8348 21.2562 -0.497218 -3.52953 464.53
25 18 18 -116.091 23.0724 21.2629 -0.400976 -3.07038 461.7
25 18 19 -124.002 23.2702 21.2341 -0.322305 -2.64457 457.987
25 18 20 -131.852 23.4344 21.1822 -0.258164 -2.25563 453.841
25 18 21 -139.635 23.5709 21.1176 -0.205869 -1.90374 449.618
25 18 22 -147.351 23.6844 21.0484 -0.163107 -1.58683 445.58
25 18 23 -155.002 23.7794 20.9809 -0.127923 -1.30141 441.91
25 18 24 -162.595 23.8595 20.9197 -0.0986764 -1.04323 438.731
25 18 25 -170.138 23.9281 20.8677 -0.0739946 -0.807731 436.119
25 18 26 -177.64 23.9878 20.8272 -0.0527208 -0.590234 434.124
25 18 27 -185.111 24.0412 20.7996 -0.0338644 -0.386122 432.775
25 18 28 -192.561 24.0906 20.786 -0.016555 -0.19086 432.094
25 18 29 -200 24.1379 0 0 0 0
25 19 0 0 0 0 0 0 0
25 19 1 0 0 3.21756 -4.02521 -1.85169 29.9837
25 19 2 -4.43801 5.97569 11.2072 -8.29981 -5.41354 223.795
25 19 3 -9.67901 10.8547 13.6576 -7.09444 -5.41345 266.168
25 19 4 -15.3033 14.5868 15.097 -6.03794 -5.58374 295.555
25 19 5 -21.2226 17.4721 16.1878 -5.13813 -5.80427 322.135
25 19 6 -27.4198 19.7575 17.0899 -4.37376 -5.99099 347.086
25 19 7 -33.883 21.6104 17.8561 -3.7131 -6.09913 369.828
25 19 8 -40.5947 23.1366 18.5177 -3.1447 -6.12539 390.315
25 19 9 -47.5393 24.4084 19.0975 -2.65657 -6.06768 408.589
25 19 10 -54.7021 25.4781 19.6069 -2.23517 -5.92206 424.499
25 19 11 -62.0646 26.3838 20.0476 -1.87001 -5.69002 437.781
25 19 12 -69.6018 27.1531 20.4174 -1.5543 -5.38116 448.241
25 19 13 -77.2823 27.8068 20.7141 -1.28325 -5.01038 455.826
25 19 14 -85.0707 28.3609 20.9381 -1.05271 -4.59564 460.634
25 19 15 -92.9299 28.8289 21.0927 -0.858587 -4.15614 462.914
25 19 16 -100.824 29.2222 21.1847 -0.696732 -3.71013 463.041
25 19 17 -108.722 29.5512 21.2236 -0.562955 -3.27311 461.471
25 19 18 -116.598 29.8252 21.2207 -0.453167 -2.8566 458.684
25 19 19 -124.433 30.0526 21.1875 -0.363527 -2.46796 455.133
25 19 20 -132.215 30.2409 21.1345 -0.290545 -2.11083 451.207
25 19 21 -139.938 30.3967 21.0707 -0.231149 -1.78587 447.217
25 19 22 -147.6 30.5259 21.0034 -0.182694 -1.49169 443.4
25 19 23 -155.204 30.6335 20.938 -0.142941 -1.22552 439.923
25 19 24 -162.756 30.7239 20.8787 -0.110009 -0.983803 436.898
25 19 25 -170.262 30.8009 20.8281 -0.0823231 -0.762572 434.399
25 19 26 -177.73 30.8677 20.7884 -0.0585535 -0.557706 432.472
25 19 27 -185.169 30.9272 20.7608 -0.0375618 -0.365056 431.144
25 19 28 -192.59 30.982 20.7461 -0.0183475 -0.18051 430.436
25 19 29 -200 31.0345 0 0 0 0
25 20 0 0 0 0 0 0 0
25 20 1 0 0 9.42928 -6.8008 -2.4108 140.974
25 20 2 -5.58475 9.66532 14.751 -8.5042 -3.93508 305.397
25 20 3 -10.9242 15.4944 15.6173 -7.82913 -4.55097 325.907
25 20 4 -16.5848 19.7163 16.5851 -6.72014 -4.88978 344.135
25 20 5 -22.5527 22.9558 17.3745 -5.67978 -5.13387 360.488
25 20 6 -28.7898 25.5168 18.0374 -4.79051 -5.3121 376.517
25 20 7 -35.2736 27.5865 18.611 -4.03813 -5.41725 392.022
25 20 8 -41.9854 29.2859 19.115 -3.40147 -5.44794 406.633
25 20 9 -48.9101 30.6975 19.562 -2.86088 -5.40271 420.045
25 20 10 -56.0332 31.8806 19.957 -2.3988 -5.27944 431.908
25 20 11 -63.337 32.8785 20.2991 -2.00203 -5.08046 441.873
25 20 12 -70.7985 33.723 20.5853 -1.66152 -4.81421 449.692
25 20 13 -78.3898 34.4379 20.8133 -1.37071 -4.49354 455.266
25 20 14 -86.0795 35.0422 20.9831 -1.12416 -4.13376 458.641
25 20 15 -93.8349 35.5513 21.097 -0.91693 -3.75102 459.995
25 20 16 -101.625 35.9783 21.1605 -0.744226 -3.36069 459.614
25 20 17 -109.422 36.335 21.181 -0.601432 -2.97591 457.855
25 20 18 -117.202 36.6316 21.1677 -0.48415 -2.60675 455.099
25 20 19 -124.949 36.8774 21.1296 -0.388301 -2.25989 451.716
25 20 20 -132.652 37.0807 21.0754 -0.310204 -1.93896 448.028
25 20 21 -140.303 37.2487 21.0127 -0.246617 -1.64505 444.3
25 20 22 -147.902 37.3878 20.9476 -0.194745 -1.37738 440.736
25 20 23 -155.451 37.5034 20.8847 -0.152214 -1.13391 437.481
25 20 24 -162.952 37.6003 20.8277 -0.11702 -0.91177 434.639
25 20 25 -170.413 37.6826 20.779 -0.0874791 -0.707668 432.275
25 20 26 -177.84 37.7538 20.7403 -0.062164 -0.518067 430.432
25 20 27 -185.241 37.8171 20.7127 -0.0398494 -0.339345 429.134
25 20 28 -192.625 37.8753 20.6971 -0.0194561 -0.167865 428.399
25 20 29 -200 37.931 0 0 0 0
25 21 0 0 0 0 0 0 0
25 21 1 -2.38789 7.42115 14.5399 -11.6159 -3.00628 355.376
25 21 2 -6.94774 15.3976 16.4754 -10.7934 -3.65082 401.266
25 21 3 -12.2618 21.3958 17.5264 -8.82238 -3.92461 400.411
25 21 4 -17.9811 25.8343 18.1347 -7.22556 -4.19771 398.695
25 21 5 -24.0017 29.2318 18.5989 -5.97828 -4.43057 401.29
25 21 6 -30.2772 31.9159 19.007 -4.98123 -4.60276 407.266
25 21 7 -36.7809 34.0851 19.3788 -4.16588 -4.70692 415.049
25 21 8 -43.4929 35.8655 19.7186 -3.48929 -4.74251 423.49
25 21 9 -50.3974 37.3427 20.0277 -2.92204 -4.70968 431.828
25 21 10 -57.4795 38.5781 20.3047 -2.44226 -4.60866 439.486
25 21 11 -64.7222 39.6172 20.546 -2.03411 -4.44264 446.012
25 21 12 -72.1048 40.4938 20.7474 -1.68641 -4.21902 451.098
25 21 13 -79.6026 41.2339 20.9061 -1.39098 -3.94852 454.589
25 21 14 -87.1885 41.858 21.0212 -1.14129 -3.64378 456.469
25 21 15 -94.8345 42.3828 21.0941 -0.931676 -3.31807 456.839
25 21 16 -102.514 42.8225 21.1286 -0.756981 -2.98403 455.897
25 21 17 -110.202 43.1895 21.1303 -0.612393 -2.65262 453.903
25 21 18 -117.88 43.4945 21.106 -0.493446 -2.33241 451.146
25 21 19 -125.532 43.7472 21.0626 -0.396056 -2.02935 447.91
25 21 20 -133.147 43.9562 21.0072 -0.316559 -1.74693 444.453
25 21 21 -140.72 44.1288 20.9455 -0.251731 -1.48651 440.988
25 21 22 -148.249 44.2717 20.8827 -0.198785 -1.24783 437.684
25 21 23 -155.734 44.3903 20.8226 -0.155342 -1.02949 434.665
25 21 24 -163.178 44.4897 20.7682 -0.119386 -0.829294 432.019
25 21 25 -170.587 44.5739 20.7215 -0.0892123 -0.644573 429.804
25 21 26 -177.967 44.6468 20.684 -0.0633707 -0.472387 428.054
25 21 27 -185.324 44.7114 20.6566 -0.0406095 -0.309658 426.793
25 21 28 -192.666 44.7708 20.64 -0.0198229 -0.153248 426.032
25 21 29 -200 44.8276 0 0 0 0
25 22 0 0 0 0 0 0 0
25 22 1 -3.23303 13.1073 18.3563 -17.4616 -3.39595 653.395
25 22 2 -8.1188 22.5162 20.0464 -12.5376 -3.09361 568.62
25 22 3 -13.5823 28.6354 19.897 -9.47422 -3.27979 496.407
25 22 4 -19.3982 32.9897 19.7946 -7.4563 -3.52503 459.848
25 22 5 -25.4871 36.3133 19.8373 -6.03171 -3.7414 443.898
25 22 6 -31.8088 38.9542 19.9636 -4.95803 -3.90307 438.363
25 22 7 -38.3372 41.1002 20.1267 -4.11058 -4.00329 438.008
25 22 8 -45.0528 42.8674 20.301 -3.42238 -4.04194 440.179
25 22 9 -51.9394 44.3354 20.4729 -2.85352 -4.02028 443.446
25 22 10 -58.9821 45.5623 20.6339 -2.37761 -3.94007 446.934
25 22 11 -66.165 46.5925 20.7768 -1.97643 -3.80502 450.058
25 22 12 -73.4695 47.4597 20.896 -1.63712 -3.62158 452.44
25 22 13 -80.8744 48.1902 20.9878 -1.35028 -3.3985 453.86
25 22 14 -88.3567 48.805 21.0502 -1.10859 -3.14598 454.236
25 22 15 -95.8928 49.3213 21.0835 -0.905966 -2.87469 453.598
25 22 16 -103.46 49.7536 21.0898 -0.737075 -2.59484 452.056
25 22 17 -111.038 50.1141 21.0729 -0.597135 -2.31537 449.784
25 22 18 -118.61 50.4139 21.0374 -0.481809 -2.04346 446.982
25 22 19 -126.163 50.6623 20.9887 -0.387185 -1.78425 443.858
25 22 20 -133.687 50.8677 20.9316 -0.309776 -1.54097 440.604
25 22 21 -141.177 51.0375 20.8709 -0.246522 -1.31511 437.386
25 22 22 -148.63 51.1779 20.8104 -0.194772 -1.10679 434.335
25 22 23 -156.046 51.2946 20.7531 -0.152251 -0.915131 431.55
25 22 24 -163.429 51.3923 20.7013 -0.117025 -0.738512 429.103
25 22 25 -170.781 51.4752 20.6568 -0.0874486 -0.574846 427.04
25 22 26 -178.109 51.5467 20.6206 -0.0621137 -0.421752 425.39
25 22 27 -185.417 51.6102 20.5935 -0.0398005 -0.276681 424.17
25 22 28 -192.712 51.6684 20.5759 -0.0194266 -0.136991 423.386
25 22 29 -200 51.7241 0 0 0 0
25 23 0 0 0 0 0 0 0
25 23 1 -4.2074 24.6214 31.0391 -22.0086 -1.84757 1451.22
25 23 2 -9.28531 32.6985 24.5804 -13.652 -2.32446 795.975
25 23 3 -14.8724 37.5605 22.2924 -9.6339 -2.6294 596.677
25 23 4 -20.789 41.2324 21.3793 -7.32951 -2.88133 519.099
25 23 5 -26.9561 44.183 21.0022 -5.8158 -3.08419 484.429
25 23 6 -33.3325 46.6018 20.8583 -4.72287 -3.23312 467.825
25 23 7 -39.8924 48.6021 20.8228 -3.88395 -3.32677 459.741
25 23 8 -46.6165 50.2647 20.8398 -3.21529 -3.3664 455.967
25 23 9 -53.4893 51.6519 20.8817 -2.6698 -3.35412 454.423
25 23 10 -60.4965 52.813 20.933 -2.21806 -3.29254 453.953
25 23 11 -67.6234 53.7874 20.9836 -1.84042 -3.18549 453.844
25 23 12 -74.8537 54.6065 21.0259 -1.52312 -3.0385 453.643
25 23 13 -82.1696 55.2954 21.0552 -1.25618 -2.85864 453.072
25 23 14 -89.5519 55.8743 21.0684 -1.03193 -2.65398 451.986
25 23 15 -96.9813 56.36 21.0645 -0.844193 -2.43296 450.345
25 23 16 -104.439 56.7663 21.0441 -0.68773 -2.20365 448.185
25 23 17 -111.908 57.1052 21.0094 -0.55797 -1.97322 445.599
25 23 18 -119.375 57.3869 20.9632 -0.450863 -1.74753 442.711
25 23 19 -126.828 57.6206 20.9089 -0.362806 -1.53092 439.659
25 23 20 -134.259 57.8139 20.8502 -0.290615 -1.32625 436.575
25 23 21 -141.663 57.9737 20.7903 -0.231499 -1.13501 433.577
25 23 22 -149.037 58.106 20.7319 -0.183041 -0.957556 430.761
25 23 23 -156.382 58.216 20.6773 -0.143161 -0.793398 428.2
25 23 24 -163.699 58.308 20.6282 -0.110079 -0.64139 425.947
25 23 25 -170.991 58.3861 20.5859 -0.0822772 -0.499948 424.036
25 23 26 -178.262 58.4535 20.5512 -0.0584479 -0.367194 422.488
25 23 27 -185.517 58.5134 20.5244 -0.0374537 -0.241071 421.312
25 23 28 -192.762 58.5682 20.506 -0.0182815 -0.119413 420.51
25 23 29 -200 58.6207 0 0 0 0
25 24 0 -0 65.5172 0 0 0 0
25 24 1 -4.93502 46.6345 34.0871 -21.1366 -1.12494 1609.95
25 24 2 -10.3169 45.7552 26.6516 -12.7401 -1.68641 875.462
25 24 3 -16.076 47.8798 23.8632 -8.91989 -2.03101 653.14
25 24 4 -22.1153 50.3947 22.6122 -6.73741 -2.28071 561.907
25 24 5 -28.3738 52.7384 21.9815 -5.3053 -2.46825 517.423
25 24 6 -34.8146 54.7879 21.6367 -4.27841 -2.60255 493.223
25 24 7 -41.4134 56.5373 21.4368 -3.49821 -2.68748 478.998
25 24 8 -48.1522 58.015 21.3164 -2.88276 -2.72605 470.129
25 24 9 -55.0164 59.2577 21.2417 -2.38529 -2.72108 464.305
25 24 10 -61.9931 60.3015 21.1939 -1.97663 -2.67555 460.247
25 24 11 -69.0691 61.1782 21.1606 -1.63735 -2.59312 457.175
25 24 12 -76.2309 61.9148 21.1332 -1.35391 -2.47845 454.587
25 24 13 -83.4635 62.5336 21.1056 -1.11647 -2.33716 452.157
25 24 14 -90.7515 63.0532 21.074 -0.917565 -2.17554 449.689
25 24 15 -98.0793 63.4886 21.0361 -0.751293 -2.0001 447.082
25 24 16 -105.432 63.8528 20.9912 -0.612761 -1.8171 444.308
25 24 17 -112.796 64.1564 20.9398 -0.497803 -1.63216 441.389
25 24 18 -120.16 64.409 20.8835 -0.402791 -1.44994 438.384
25 24 19 -127.514 64.6185 20.824 -0.324544 -1.27398 435.368
25 24 20 -134.852 64.7919 20.7636 -0.260272 -1.10671 432.421
25 24 21 -142.17 64.9354 20.7044 -0.207539 -0.949492 429.616
25 24 22 -149.464 65.0543 20.6481 -0.164233 -0.80282 427.014
25 24 23 -156.735 65.1531 20.5962 -0.128534 -0.666458 424.663
25 24 24 -163.984 65.236 20.5498 -0.0988805 -0.53963 422.597
25 24 25 -171.213 65.3062 20.5098 -0.073932 -0.42117 420.836
25 24 26 -178.425 65.3669 20.4766 -0.0525315 -0.309639 419.391
25 24 27 -185.624 65.4207 20.4505 -0.0336671 -0.203426 418.264
25 24 28 -192.814 65.47 20.4313 -0.0164344 -0.100807 417.45
25 24 29 -200 65.5172 0 0 0 0
25 25 0 -0 72.4138 0 0 0 0
25 25 1 -5.48326 61.3212 27.0057 -10.6807 -0.710668 843.888
25 25 2 -11.1991 58.3184 25.9205 -9.36239 -1.18698 760.936
25 25 3 -17.1691 58.6768 24.4184 -7.28997 -1.50646 651.674
25 25 4 -23.3557 60.1238 23.3867 -5.68716 -1.73371 582.285
25 25 5 -29.721 61.8029 22.7151 -4.51575 -1.89885 539.974
25 25 6 -36.2367 63.4059 22.2643 -3.64227 -2.01497 513.024
25 25 7 -42.8824 64.8326 21.948 -2.97096 -2.08858 494.902
25 25 8 -49.6422 66.0636 21.7174 -2.44126 -2.1238 482.116
25 25 9 -56.5037 67.11 21.5441 -2.01474 -2.12381 472.718
25 25 10 -63.4554 67.9933 21.4102 -1.66614 -2.09162 465.546
25 25 11 -70.4865 68.7366 21.3032 -1.3782 -2.03046 459.849
25 25 12 -77.5857 69.3614 21.2142 -1.13873 -1.94413 455.118
25 25 13 -84.7414 69.886 21.1364 -0.93884 -1.83698 451.002
25 25 14 -91.9415 70.3261 21.0649 -0.771811 -1.71379 447.265
25 25 15 -99.1737 70.6948 20.9967 -0.632378 -1.57943 443.757
25 25 16 -106.427 71.0029 20.9298 -0.51626 -1.43861 440.394
25 25 17 -113.69 71.2599 20.8636 -0.419867 -1.2956 437.143
25 25 18 -120.954 71.4737 20.798 -0.340123 -1.15395 434.006
25 25 19 -128.212 71.651 20.7339 -0.274362 -1.01646 431.003
25 25 20 -135.459 71.798 20.6721 -0.22026 -0.885076 428.168
25 25 21 -142.69 71.9196 20.6137 -0.175797 -0.760973 425.533
25 25 22 -149.904 72.0205 20.5595 -0.139224 -0.644648 423.128
25 25 23 -157.101 72.1044 20.5104 -0.109031 -0.536033 420.975
25 25 24 -164.28 72.1747 20.4669 -0.0839187 -0.434625 419.088
25 25 25 -171.444 72.2344 20.4293 -0.0627682 -0.339595 417.475
25 25 26 -178.595 72.286 20.3978 -0.0446107 -0.249881 416.135
25 25 27 -185.736 72.3317 20.3724 -0.0285955 -0.164266 415.063
25 25 28 -192.87 72.3737 20.3529 -0.01396 -0.0814312 414.247
25 25 29 -200 72.4138 0 0 0 0
25 26 0 -0 79.3103 0 0 0 0
25 26 1 -5.91525 72.6847 23.9843 -5.57187 -0.452528 606.496
25 26 2 -11.9541 69.8218 24.8928 -6.15979 -0.803503 658.241
25 26 3 -18.1539 69.4038 24.4534 -5.32717 -1.05827 627.467
25 26 4 -24.5066 70.1002 23.8041 -4.34838 -1.24276 587.09
25 26 5 -30.9929 71.1885 23.2188 -3.51478 -1.37593 553.361
25 26 6 -37.5939 72.3359 22.7374 -2.85109 -1.46885 527.276
25 26 7 -44.2942 73.4049 22.349 -2.32715 -1.52795 507.23
25 26 8 -51.0815 74.3487 22.0362 -1.91002 -1.55731 491.667
25 26 9 -57.9458 75.1606 21.7832 -1.57378 -1.55995 479.417
25 26 10 -64.8781 75.8499 21.5772 -1.29957 -1.53848 469.63
25 26 11 -71.8698 76.4316 21.4076 -1.0738 -1.49556 461.673
25 26 12 -78.9124 76.9208 21.2657 -0.886646 -1.43409 455.071
25 26 13 -85.9972 77.3315 21.1445 -0.73085 -1.35727 449.466
25 26 14 -93.1153 77.676 21.0387 -0.600928 -1.26852 444.597
25 26 15 -100.258 77.9644 20.9442 -0.492604 -1.17134 440.275
25 26 16 -107.416 78.2054 20.8583 -0.402436 -1.0691 436.374
25 26 17 -114.583 78.4064 20.7792 -0.327574 -0.964828 432.813
25 26 18 -121.752 78.5735 20.7059 -0.265601 -0.86113 429.546
25 26 19 -128.916 78.7123 20.638 -0.214444 -0.760047 426.549
25 26 20 -136.073 78.8274 20.5753 -0.172306 -0.66305 423.812
25 26 21 -143.219 78.9226 20.518 -0.13763 -0.57106 421.335
25 26 22 -150.353 79.0017 20.4663 -0.109071 -0.484507 419.116
25 26 23 -157.474 79.0675 20.4202 -0.0854644 -0.40341 417.154
25 26 24 -164.584 79.1226 20.3797 -0.0658089 -0.327459 415.444
25 26 25 -171.681 79.1695 20.3448 -0.0492392 -0.256093 413.981
25 26 26 -178.77 79.21 20.3154 -0.0350038 -0.188571 412.751
25 26 27 -185.851 79.2459 20.291 -0.0224411 -0.124023 411.742
25 26 28 -192.927 79.2788 20.2715 -0.0109565 -0.0615 410.937
25 26 29 -200 79.3103 0 0 0 0
25 27 0 -0 86.2069 0 0 0 0
25 27 1 -6.27577 82.4488 22.7138 -2.78989 -0.271798 523.772
25 27 2 -12.6161 80.4147 24.1576 -3.59725 -0.498306 596.779
25 27 3 -19.05 79.8531 24.3407 -3.39218 -0.671634 604.429
25 27 4 -25.5801 80.118 24.0208 -2.89346 -0.799991 586.013
25 27 5 -32.1978 80.7416 23.5522 -2.38656 -0.893054 561.199
25 27 6 -38.8925 81.4666 23.0766 -1.95169 -0.957956 537.256
25 27 7 -45.6542 82.1713 22.6451 -1.59695 -0.999397 516.351
25 27 8 -52.4745 82.8067 22.2719 -1.31079 -1.02052 498.797
25 27 9 -59.3465 83.3592 21.9561 -1.0792 -1.02364 484.285
25 27 10 -66.264 83.8309 21.6916 -0.890343 -1.01068 472.338
25 27 11 -73.2211 84.2299 21.4702 -0.735113 -0.983533 462.478
25 27 12 -80.212 84.5658 21.2843 -0.606697 -0.944152 454.283
25 27 13 -87.2311 84.8479 21.127 -0.5 -0.89465 447.401
25 27 14 -94.2723 85.0844 20.9925 -0.411153 -0.837251 441.554
25 27 15 -101.33 85.2824 20.8761 -0.337145 -0.774203 436.526
25 27 16 -108.398 85.4478 20.7745 -0.275567 -0.70767 432.157
25 27 17 -115.473 85.5857 20.685 -0.224439 -0.639619 428.327
25 27 18 -122.548 85.7004 20.6056 -0.182097 -0.571734 424.952
